cv,features,y_true,y_pred
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
