cv,features,y_true,y_pred
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A1,A2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,C1,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,A2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,A2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,A2,A2
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,C1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,C1,A2
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B1,B2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,C2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C1,A2
grouped (cv_group),word count only,B1,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C2,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,B2,B2
grouped (cv_group),word count only,C2,B1
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,C1,A2
grouped (cv_group),word count only,C1,B1
grouped (cv_group),word count only,C2,B1
grouped (cv_group),word count only,C2,B1
grouped (cv_group),word count only,B2,A2
grouped (cv_group),word count only,B2,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B2
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A1,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B2
grouped (cv_group),word count only,A2,B1
grouped (cv_group),word count only,A2,B1
